860	1585
451	2362
451	1922
859	2362
857	2362
694	2362
671	2362
598	2362
577	2362
453	2362
233	2226
233	1567
645	2473
780	1718
671	1718
453	1718
359	1718
352	1718
343	1718
1073	1498
860	1498
694	1877
598	1877
460	1877
1096	2512
581	1730
581	1464
1096	2226
829	2226
673	2226
497	2226
830	2320
694	2320
352	1877
352	1627
352	1604
694	1730
598	1730
583	1730
484	2080
454	2097
454	1540
650	1627
646	1627
558	1627
360	1627
694	2311
671	2311
577	2311
779	2319
485	2080
694	1712
1154	1604
879	1604
830	1604
694	1604
674	1604
673	1604
671	1604
645	1604
598	1604
582	1604
417	1604
392	1604
485	2097
779	1540
485	1540
830	2248
779	2248
694	2537
671	2537
598	2537
577	2537
649	1477
453	2537
453	2369
453	2311
453	2248
453	1488
453	1479
830	1786
830	1694
859	1922
857	1922
1197	1859
1091	1859
933	1859
897	1859
864	1859
817	1859
763	2117
1196	1568
1145	1568
1067	1568
1012	1568
995	1568
943	1568
864	1568
840	1568
768	1568
1153	2252
1146	2252
795	2252
677	2252
287	2252
287	2633
287	2758
287	2733
287	2576
287	2494
287	2342
287	1750
287	1735
399	2731
908	1495
1100	1423
1069	1423
962	1423
942	1423
938	1423
763	1423
588	1423
501	1423
393	1423
287	1423
281	2633
281	2252
281	2190
281	1591
908	2345
288	2731
288	1693
1196	2519
995	2519
482	2519
619	2435
619	1859
908	2636
1153	1218
795	1218
1196	2643
995	2643
817	2340
817	1864
817	1330
677	1218
840	1684
594	1641
49	2643
49	2519
49	1568
49	1553
933	1330
897	1330
399	2481
482	2387
482	2198
864	2435
962	2117
938	2117
933	1864
897	1864
1100	1234
1069	1234
942	1234
864	1234
